VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2002,HONDA,10000,4.0,Undisclosed,8398.516666666666,Commute,Male,1993,7.0,No,Single,Not Known,0,0,0,0,0,42.0549,-82.6062,rare,1
2010,FORD TRUCK/VAN,10000,10.0,Undisclosed,30210.79104477612,Commute,Male,1987,13.0,Yes,Single,Not Known,0,0,0,0,0,48.4669,-81.3331,F150 XLT SUPERCREW 4WD,1
2017,DODGE/RAM TRUCK/VAN,9000,3.0,Owned,72000.0,Commute,Male,1967,33.0,Yes,Single,Not Known,0,0,0,0,0,45.3501,-80.033,rare,1
2013,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,55000.0,Commute,Male,1992,9.0,No,Single,Not Known,0,0,0,0,0,60.7161,-135.0537,RAM 1500 SPORT CREW CAB 4WD,1
2014,FORD,20000,10.0,Undisclosed,26080.808,Commute,Female,1995,4.0,No,Single,Student,0,0,0,0,0,46.2437,-60.2313,FOCUS SE 4DR,1
1999,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,6879.666666666667,Pleasure,Male,1949,50.0,Yes,Married,Not Known,0,0,0,0,0,42.3176,-82.9929,rare,1
2012,GMC TRUCK/VAN,12000,2.0,Undisclosed,31452.379310344826,Commute,Male,1979,19.0,No,Married,Not Known,0,0,0,0,0,44.5672,-80.9435,SIERRA 1500 SL EXT CAB 4WD,1
2014,BMW TRUCK/VAN,10000,10.0,Undisclosed,65000.0,Pleasure,Female,1946,54.0,Yes,Married,Not Known,0,0,0,0,0,45.7466,-77.2047,rare,1
2004,ACURA,15000,15.0,Undisclosed,9885.0,Commute,Female,1977,8.0,Yes,Married,Not Known,0,0,0,0,0,43.8177,-79.2819,rare,1
2005,TOYOTA,10000,10.0,Undisclosed,12477.922535211268,Pleasure,Male,1995,3.0,Yes,Single,Not Known,0,0,0,0,0,43.3878,-80.4296,CAMRY LE 4DR,1
2017,TOYOTA TRUCK/VAN,20000,15.0,Owned,37605.6129032258,Commute,Male,1977,6.0,No,Married,Not Known,0,0,0,0,0,43.6889,-79.4507,rare,1
2014,TOYOTA,20000,15.0,Undisclosed,15000.0,Commute,Male,1982,11.0,Yes,Married,Not Known,0,0,0,0,0,43.7712,-79.2144,COROLLA LE 4DR,1
2006,CHRYSLER,10000,10.0,Undisclosed,11158.823529411764,Commute,Male,1985,13.0,No,Single,Not Known,0,0,0,0,0,46.0987,-64.8036,SEBRING 4DR,1
2008,KIA,20000,10.0,Undisclosed,10842.771428571428,Commute,Male,1990,5.0,No,Married,Not Known,0,0,0,0,0,43.5883,-79.6091,RIO EX 4DR,1
2014,GMC TRUCK/VAN,12000,6.0,Undisclosed,12000.0,Commute,Male,1994,6.0,No,Single,Not Known,0,0,0,0,0,45.2501,-75.9161,rare,1
2011,FORD TRUCK/VAN,10000,3.0,Undisclosed,29388.455026455027,Commute,Female,1982,17.0,Yes,Single,Not Known,0,0,0,0,0,47.5986,-52.6926,EDGE SEL 4DR AWD,1
2008,MAZDA TRUCK/VAN,10000,5.0,Undisclosed,21288.46153846154,Commute,Female,2000,3.0,Yes,Single,Not Known,0,0,0,0,0,46.5307,-84.3046,rare,1
2006,HONDA,20000,7.0,Undisclosed,12921.441666666668,Commute,Male,1973,2.0,Yes,Married,Not Known,1,0,0,0,0,43.6383,-79.4301,CIVIC EX 4DR,1
2016,CHEVROLET TRUCK/VAN,20000,11.0,Owned,35000.0,Commute,Female,1974,25.0,Yes,Divorced,Not Known,0,0,0,0,0,49.1667,-57.4316,TRAX LT 4DR AWD,1
2013,CHEVROLET,12000,10.0,Undisclosed,22193.91,Commute,Female,1998,3.0,No,Single,Student,0,0,0,0,0,44.3261,-77.4318,rare,1
2016,FORD,20000,35.0,Undisclosed,32474.940594059404,Commute,Male,1999,3.0,Yes,Single,Not Known,0,0,0,0,0,43.0334,-80.883,FOCUS S 4DR,1
