,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
0,N8H,CA,Leamington,Ontario,ON,,,,,42.0549,-82.6062,4.0
1,P4N,CA,Timmins Southeast,Ontario,ON,Timmins,,,,48.4669,-81.3331,1.0
2,P2A,CA,Parry Sound,Ontario,ON,,,,,45.3501,-80.033,4.0
3,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
4,B1V,CA,North Sydney North,Nova Scotia,NS,,,,,46.2437,-60.2313,1.0
5,N8Y,CA,Windsor East (East Walkerville),Ontario,ON,Windsor,,,,42.3176,-82.9929,1.0
6,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
7,K8A,CA,Pembroke Central and northern subdivisions,Ontario,ON,Pembroke,,,,45.7466,-77.2047,1.0
8,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
9,N2P,CA,Kitchener Southeast,Ontario,ON,Kitchener,,,,43.3878,-80.4296,1.0
10,M6E,CA,York (Fairbank / Oakwood),Ontario,ON,York,,,,43.6889,-79.4507,6.0
11,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
12,E1C,CA,Moncton Central,New Brunswick,NB,Moncton,,,,46.0987,-64.8036,1.0
13,L5A,CA,Mississauga (Mississauga Valleys / East Cooksville),Ontario,ON,Mississauga,,,,43.5883,-79.6091,6.0
14,K2S,CA,Stittsville,Ontario,ON,,,,,45.2501,-75.9161,4.0
15,A1A,CA,St. John's North,Newfoundland and Labrador,NL,St. John's ,,,,47.5986,-52.6926,5.0
16,P6B,CA,Sault Ste. Marie Central,Ontario,ON,Sault Ste. ,,,,46.5307,-84.3046,1.0
17,M6K,CA,West Toronto (Brockton / Parkdale Village / Exhibition Place),Ontario,ON,Toronto,8133394.0,,,43.6383,-79.4301,6.0
18,A8A,CA,Deer Lake,Newfoundland and Labrador,NL,,,,,49.1667,-57.4316,4.0
19,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
20,N5C,CA,Ingersoll,Ontario,ON,,,,,43.0334,-80.883,4.0
21,K1K,CA,Ottawa (Overbrook),Ontario,ON,Ottawa,8581623.0,,,45.4448,-75.6431,6.0
22,P7A,CA,Thunder Bay Northeast,Ontario,ON,Thunder Bay ,,,,48.4601,-89.2035,1.0
23,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
24,L1N,CA,Whitby Southeast,Ontario,ON,Whitby,,,,43.8721,-78.9273,1.0
25,M2J,CA,North York (Fairview / Henry Farm / Oriole),Ontario,ON,North York ,,,,43.7801,-79.3479,6.0
26,L6E,CA,Markham Northeast,Ontario,ON,Markham,,,,43.9002,-79.2676,1.0
27,L9S,CA,Innisfil,Ontario,ON,,,,,44.3001,-79.6496,4.0
28,N0C,CA,Georgian Bay Southwest Shore (Dundalk),Ontario,ON,,,,,44.2561,-80.5029,6.0
29,P1B,CA,North Bay Central,Ontario,ON,North Bay ,,,,46.3364,-79.583,1.0
30,L7K,CA,Caledon Village,Ontario,ON,,,,,43.8602,-79.996,4.0
31,L5R,CA,Mississauga (West Hurontario / SW Gateway),Ontario,ON,Mississauga,,,,43.606,-79.6708,6.0
32,K2J,CA,Nepean (Barrhaven),Ontario,ON,Nepean,,,,45.2691,-75.7518,1.0
33,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
34,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
35,N8P,CA,Windsor (East Riverside),Ontario,ON,Windsor,,,,42.3276,-82.9104,1.0
